form,fuzzy_form,fuzzy_edit,class,deixis,tam,subject,object
t̪-á,tá,dental /t̪/ as alveolar [t],t̪,unmarked,imperfective,unmarked,unmarked
ŋg-á,ngá,velar nasal as alveolar,g,unmarked,imperfective,unmarked,unmarked
k-à,gà,voiceless velar as voiced,g,itive,perfective,unmarked,unmarked
j-ɛ̀,,,j,itive,perfective,1sg,3sg
j-à,,,j,itive,perfective,2sg,3sg
j-á-l,,,j,itive,perfective,1du.incl,3sg
j-á-l,,,j,itive,perfective,1pl.incl,3sg
j-éɲâ,,,j,itive,perfective,1pl.excl,3sg
j-éɲá,,,j,itive,perfective,2pl,3sg
j-à,,,j,itive,perfective,unmarked,unmarked
j-à-ŋɛ̂,,,j,itive,perfective,unmarked,1sg
j-à-ŋâ,,,j,itive,perfective,unmarked,2sg
j-à-tɛ́,,,j,itive,perfective,unmarked,1du.incl
j-à-tɛ́,,,j,itive,perfective,unmarked,1pl.incl
j-éɲár,,,j,itive,perfective,unmarked,1pl.excl
j-à-tɛ́,,,j,itive,perfective,unmarked,2pl
íŋ-g-à,,,g,itive,perfective,1sg,unmarked
á-g-à,,,g,itive,perfective,2sg,unmarked
á-l-à,,,l,itive,perfective,1du.incl,unmarked
á-l-à,,,l,itive,perfective,1pl.incl,unmarked
ɲà-l-à,,,l,itive,perfective,1pl.excl,unmarked
ɲá-l-à,,,l,itive,perfective,2pl,unmarked
j-ɛ́,,,j,unmarked,imperfective,1sg,3sg
j-á,,,j,unmarked,imperfective,2sg,3sg
j-á-l,,,j,unmarked,imperfective,1du.incl,3sg
j-á-l,,,j,unmarked,imperfective,1pl.incl,3sg
j-éɲâ,,,j,unmarked,imperfective,1pl.excl,3sg
j-éɲá,,,j,unmarked,imperfective,2pl,3sg
j-á-ŋɛ̂,,,j,unmarked,imperfective,unmarked,1sg
j-á-ŋâ,,,j,unmarked,imperfective,unmarked,2sg
j-á-tɛ́,,,j,unmarked,imperfective,unmarked,1du.incl
j-á-tɛ́,,,j,unmarked,imperfective,unmarked,1pl.incl
j-éɲár,,,j,unmarked,imperfective,unmarked,1pl.excl
j-á-tɛ́,,,j,unmarked,imperfective,unmarked,2pl
íŋ-g-á,,,g,unmarked,imperfective,1sg,unmarked
á-g-á,,,g,unmarked,imperfective,2sg,unmarked
á-l-á,,,l,unmarked,imperfective,1du.incl,unmarked
ɲà-l-á,,,l,unmarked,imperfective,1pl.excl,unmarked
ɲá-l-á,,,l,unmarked,imperfective,2pl,unmarked


