gold_noun,fuzzy_noun,fuzzy_edit,root,case,number,possessor
ðɛ́t̪áj,,,ɛt̪,nominative,singular,1sg/1pl.excl
ðɛ́t̪áló,,,ɛt̪,nominative,singular,2sg/2pl
ðɛ́t̪ɛ́n,,,ɛt̪,nominative,singular,3sg/3pl
ðɛ̀t̪áj,,,ɛt̪,accusative,singular,1sg/1pl.excl
ðɛ̀t̪àló,,,ɛt̪,accusative,singular,2sg/2pl
ðɛ̀t̪ɛ́n,,,ɛt̪,accusative,singular,3sg/3pl
rɛ́t̪áj,,,ɛt̪,nominative,plural,1sg/1pl.excl
rɛ́t̪áló,,,ɛt̪,nominative,plural,2sg/2pl
rɛ́t̪ɛ́n,,,ɛt̪,nominative,plural,3sg/3pl
rɛ̀t̪áj,,,ɛt̪,accusative,plural,1sg/1pl.excl
rɛ̀t̪àló,,,ɛt̪,accusative,plural,2sg/2pl
rɛ̀t̪ɛ́n,,,ɛt̪,accusative,plural,3sg/3pl
wáj,,,wa,nominative,singular,1sg/1pl.excl
wáló,,,wa,nominative,singular,2sg/2pl
wɛ́n,,,wa,nominative,singular,3sg/3pl
wǎj,,,wa,accusative,singular,1sg/1pl.excl
wàló,,,wa,accusative,singular,2sg/2pl
wɛ́n,,,wa,accusative,singular,3sg/3pl
lájláj,,,wa,nominative,plural,1sg/1pl.excl
lájláló,,,wa,nominative,plural,2sg/2pl
lájlɛ́n,,,wa,nominative,plural,3sg/3pl
làjláj,,,wa,accusative,plural,1sg/1pl.excl
làjlàló,,,wa,accusative,plural,2sg/2pl
làjlɛ́n,,,wa,accusative,plural,3sg/3pl
lɛ́ŋgáj,,,lɛŋg,nominative,singular,1sg/1pl.excl
lɛ́ŋgáló,,,lɛŋg,nominative,singular,2sg
lɛ́ŋgɛ́n,,,lɛŋg,nominative,singular,3sg/3pl
lɛ̀ŋgáj,,,lɛŋg,accusative,singular,1sg/1pl.excl
lɛ̀ŋgàló,,,lɛŋg,accusative,singular,2sg/2pl
lɛ̀ŋgɛ́n,,,lɛŋg,accusative,singular,3sg/3pl
lɛ́láj,,,lɛŋg,nominative,plural,1sg/1pl.excl
lɛ́láló,,,lɛŋg,nominative,plural,2sg/2pl
lɛ́lɛ́n,,,lɛŋg,nominative,plural,3sg/3pl
lɛ̀láj,,,lɛŋg,accusative,plural,1sg/1pl.excl
lɛ̀làló,,,lɛŋg,accusative,plural,2sg/2pl
lɛ̀lɛ́n,,,lɛŋg,accusative,plural,3sg/3pl
ɔ̀ráj,,,ɔ̀r,nominative,singular,1sg/1pl.excl
ɔ̀ràló,,,ɔ̀r,nominative,singular,2sg/2pl
ɔ̀rɛ́n,,,ɔ̀r,nominative,singular,3sg/3pl
lɔ̀ráj,,,ɔ̀r,nominative,plural,1sg/1pl.excl
lɔ̀ràló,,,ɔ̀r,nominative,plural,2sg/2pl
lɔ̀rɛ́n,,,ɔ̀r,nominative,plural,3sg/3pl
ùrnɛ̀ŋgɛ́j,,,ùrnɛ̀ŋg,nominative,singular,1sg/1pl.excl
ùrnɛ̀ŋgàló,,,ùrnɛ̀ŋg,nominative,singular,2sg/2pl
ùrnɛ̀ŋgɛ́n,,,ùrnɛ̀ŋg,nominative,singular,3sg/3pl
lùrnɛ̀ŋgáj,,,ùrnɛ̀ŋg,nominative,plural,1sg/1pl.excl
lùrnɛ̀ŋgàló,,,ùrnɛ̀ŋg,nominative,plural,2sg/2pl
lùrnɛ̀ŋgɛ́n,,,ùrnɛ̀ŋg,nominative,plural,3sg/3pl
ùnɛ́j,,,ùn,nominative,singular,1sg/1pl.excl
ùnàló,,,ùn,nominative,singular,2sg/2pl
ùnɛ́n,,,ùn,nominative,singular,3sg/3pl
lùnɛ́j,,,ùn,nominative,plural,1sg/1pl.excl
lùnàló,,,ùn,nominative,plural,2sg/2pl
lùnɛ́n,,,ùn,nominative,plural,3sg/3pl
ɛ̀rə̀mt̪ɛ́j,,,rə̀mt̪,nominative,singular,1sg/1pl.excl
ɛ̀rə̀mt̪àló,,,rə̀mt̪,nominative,singular,2sg/2pl
ɛ̀rə̀mt̪ɛ́n,,,rə̀mt̪,nominative,singular,3sg/3pl
lrə̀mt̪ɛ́j,,,rə̀mt̪,nominative,plural,1sg/1pl.excl
lrə̀mt̪àló,,,rə̀mt̪,nominative,plural,2sg/2pl
lrə̀mt̪ɛ́n,,,rə̀mt̪,nominative,plural,3sg/3pl
ɛ̀màðáj,,,ɛ̀màð,nominative,singular,1sg/1pl.excl
ɛ̀màðàló,,,ɛ̀màð,nominative,singular,2sg/2pl
ɛ̀màðɛ́n,,,ɛ̀màð,nominative,singular,3sg/3pl
lɛ̀màðáj,,,ɛ̀màð,nominative,plural,1sg/1pl.excl
lɛ̀màðàló,,,ɛ̀màð,nominative,plural,2sg/2pl
lɛ̀màðɛ́n,,,ɛ̀màð,nominative,plural,3sg/3pl
ìbɛ́j,,,ìb,nominative,singular,1sg/1pl.excl
ìbàló,,,ìb,nominative,singular,2sg/2pl
ìbɛ́n,,,ìb,nominative,singular,3sg/3pl
lə̀bɛ́j,,,ìb,nominative,plural,1sg/1pl.excl
lə̀bàló,,,ìb,nominative,plural,2sg/2pl
lə̀bɛ́n,,,ìb,nominative,plural,3sg/3pl
